key,fare_amount
2011-05-30 01:44:40.0000001,9.997022
2011-05-30 01:44:40.0000002,5.866062
2011-02-08 01:04:08.0000001,7.568943
2012-05-23 16:25:16.0000002,6.7237263
2011-09-20 18:02:28.0000001,9.682827
2009-10-08 10:04:36.0000001,35.348324
2009-10-08 10:04:36.0000003,9.690361
2009-10-08 10:04:36.0000002,26.81122
2010-07-02 22:03:04.0000002,12.7473
2010-07-02 22:03:04.0000001,12.288513
2012-05-03 14:11:36.0000002,6.8258643
2012-05-03 14:11:36.0000005,10.511367
2012-05-03 14:11:36.0000004,29.593594
2012-05-03 14:11:36.0000003,14.757791
2012-05-03 14:11:36.0000001,5.9008145
2013-04-04 16:31:56.0000001,14.40979
2013-04-04 16:31:56.0000002,7.4681063
2009-12-02 15:59:56.0000001,32.2183
2009-12-02 15:59:56.0000002,5.7922893
2010-01-03 02:03:40.0000002,7.7788687
2010-01-03 02:03:40.0000003,6.0428467
2011-08-21 10:54:24.0000003,8.022134
2011-08-21 10:54:24.0000002,66.36786
2011-08-21 10:54:24.0000001,12.474168
2011-01-30 14:38:24.0000003,7.0612235
2011-01-30 14:38:24.0000002,15.132824
2011-04-16 21:23:16.0000004,21.223965
2011-04-16 21:23:16.0000002,11.338025
2011-04-16 21:23:16.0000006,4.810412
2013-10-05 19:51:04.0000006,7.129262
2013-10-05 19:51:04.0000005,14.314867
2013-10-05 19:51:04.0000003,17.82177
2013-10-05 19:51:04.0000002,14.355269
2014-10-31 08:17:44.0000002,8.705583
2014-10-31 08:17:44.0000004,8.804547
2014-10-31 08:17:44.0000005,7.8690033
2014-10-31 08:17:44.0000001,10.157414
2014-10-31 08:17:44.0000003,23.118586
2009-05-31 21:24:56.0000001,12.720018
2014-06-04 01:50:40.0000001,18.288467
2009-07-14 17:59:12.0000001,6.1089067
2009-07-14 17:59:12.0000003,5.2884126
2012-12-05 16:33:52.0000002,18.915886
2012-12-05 16:33:52.0000001,41.138237
2009-12-18 12:37:04.0000005,7.4526134
2009-12-18 12:37:04.0000001,9.777901
2009-12-18 12:37:04.0000006,9.656741
2009-12-18 12:37:04.0000004,9.200745
2009-12-18 12:37:04.0000007,11.030602
2009-12-18 12:37:04.0000002,10.9265585
2012-11-21 15:12:48.0000001,6.019373
2011-05-03 07:01:40.0000001,13.674397
2011-05-03 07:01:40.0000002,4.6541595
2011-05-03 07:01:40.0000003,5.7496414
2010-09-21 06:27:32.0000002,18.568472
2010-09-21 06:27:32.0000001,8.930202
2011-10-07 22:08:20.0000003,4.53921
2011-10-07 22:08:20.0000006,10.189302
2009-02-08 08:48:20.0000001,4.559778
2013-09-24 21:16:40.0000006,9.013144
2013-09-24 21:16:40.0000003,8.66209
2013-09-24 21:16:40.0000001,10.408601
2013-09-24 21:16:40.0000007,14.374991
2013-09-24 21:16:40.0000002,12.899772
2013-09-24 21:16:40.0000004,11.252542
2012-03-14 19:10:48.0000005,11.749467
2012-03-14 19:10:48.0000008,4.65503
2012-03-14 19:10:48.0000002,10.468444
2012-03-14 19:10:48.0000004,5.7631416
2012-03-14 19:10:48.0000001,6.0818124
2012-03-14 19:10:48.0000009,7.454036
2012-03-14 19:10:48.0000006,12.539145
2009-11-12 11:01:20.0000001,6.1735826
2009-11-12 11:01:20.0000002,4.4083877
2009-06-21 04:28:48.0000002,12.405303
2009-06-21 04:28:48.0000003,12.992617
2014-01-25 12:36:52.0000002,9.440123
2014-01-25 12:36:52.0000001,8.647953
2012-12-27 13:23:48.0000001,12.428472
2011-06-28 16:09:44.0000001,4.909152
2010-12-01 08:35:20.0000001,9.750321
2012-11-19 12:40:40.0000005,6.819408
2012-11-19 12:40:40.0000001,6.5074334
2012-11-19 12:40:40.0000002,8.947453
2012-11-19 12:40:40.0000003,12.781848
2012-11-19 12:40:40.0000004,49.13499
2009-07-13 17:58:04.0000001,10.268577
2009-07-13 17:58:04.0000003,5.6147594
2009-07-13 17:58:04.0000002,8.666872
2011-06-25 11:42:36.0000003,4.167684
2011-06-25 11:42:36.0000002,26.718197
2012-01-26 07:33:00.000000128,11.879641
2012-01-26 07:33:00.00000032,8.3942585
2012-01-26 07:33:00.000000163,5.789957
2012-01-26 07:33:00.000000155,6.8366265
2012-01-26 07:33:00.000000153,8.28843
2012-01-26 07:33:00.00000049,6.1770797
2012-01-26 07:33:00.00000095,3.8689337
2012-01-26 07:33:00.000000158,16.29628
2012-01-26 07:33:00.00000050,6.299394
2012-01-26 07:33:00.00000015,6.618806
2012-01-26 07:33:00.00000062,9.370516
2012-01-26 07:33:00.00000037,15.482293
2012-01-26 07:33:00.00000069,11.830229
2012-01-26 07:33:00.000000142,3.7299948
2012-01-26 07:33:00.000000150,5.0826416
2012-01-26 07:33:00.000000147,8.1819105
2012-01-26 07:33:00.000000125,7.033292
2012-01-26 07:33:00.000000124,29.581228
2012-01-26 07:33:00.000000129,6.214964
2012-01-26 07:33:00.00000033,11.240563
2012-01-26 07:33:00.0000004,32.483902
2012-01-26 07:33:00.00000029,9.922543
2012-01-26 07:33:00.000000113,5.6353064
2012-01-26 07:33:00.00000017,14.894366
2012-01-26 07:33:00.00000067,8.965794
2012-01-26 07:33:00.000000141,25.410814
2012-01-26 07:33:00.00000036,11.03339
2012-01-26 07:33:00.000000162,20.716742
2012-01-26 07:33:00.000000118,11.381531
2012-01-26 07:33:00.000000154,25.749226
2012-01-26 07:33:00.000000143,10.018951
2012-01-26 07:33:00.00000083,7.5960245
2012-01-26 07:33:00.000000191,6.6147575
2012-01-26 07:33:00.000000140,10.149222
2012-01-26 07:33:00.00000086,4.9036255
2012-01-26 07:33:00.0000002,8.898066
2012-01-26 07:33:00.000000170,6.556074
2012-01-26 07:33:00.00000010,6.544728
2012-01-26 07:33:00.00000053,7.188647
2012-01-26 07:33:00.000000102,10.793178
2012-01-26 07:33:00.00000055,5.5770597
2012-01-26 07:33:00.0000007,10.01409
2012-01-26 07:33:00.00000013,5.530815
2012-01-26 07:33:00.000000165,31.489798
2012-01-26 07:33:00.00000026,4.312027
2012-01-26 07:33:00.000000137,5.6293936
2012-01-26 07:33:00.00000048,9.942453
2012-01-26 07:33:00.00000059,9.69444
2012-01-26 07:33:00.000000132,7.9416127
2012-01-26 07:33:00.00000096,11.619759
2012-01-26 07:33:00.000000190,3.753894
2012-01-26 07:33:00.000000156,8.3350315
2012-01-26 07:33:00.00000075,8.617993
2012-01-26 07:33:00.00000084,5.868699
2012-01-26 07:33:00.0000006,4.189123
2012-01-26 07:33:00.00000021,7.5259457
2012-01-26 07:33:00.0000001,12.4039755
2012-01-26 07:33:00.0000005,4.4876523
2012-01-26 07:33:00.00000034,4.363919
2012-01-26 07:33:00.000000117,3.7069798
2012-01-26 07:33:00.000000106,11.164532
2012-01-26 07:33:00.00000077,8.67109
2012-01-26 07:33:00.00000045,5.56274
2012-01-26 07:33:00.000000116,10.36948
2012-01-26 07:33:00.0000009,14.599105
2012-01-26 07:33:00.000000146,5.148762
2012-01-26 07:33:00.00000027,23.008907
2012-01-26 07:33:00.000000127,6.205841
2012-01-26 07:33:00.000000172,5.14777
2012-01-26 07:33:00.00000074,3.706577
2012-01-26 07:33:00.00000014,18.994278
2012-01-26 07:33:00.000000108,7.3268366
2012-01-26 07:33:00.000000109,14.514342
2012-01-26 07:33:00.000000152,6.1944895
2012-01-26 07:33:00.00000047,5.606492
2012-01-26 07:33:00.000000192,9.857061
2012-01-26 07:33:00.00000054,5.3544917
2012-01-26 07:33:00.000000185,4.67491
2012-01-26 07:33:00.000000187,7.578539
2012-01-26 07:33:00.00000060,9.318017
2012-01-26 07:33:00.000000130,7.5620956
2012-01-26 07:33:00.00000046,10.564766
2012-01-26 07:33:00.000000182,6.9455523
2012-01-26 07:33:00.000000177,12.543421
2012-01-26 07:33:00.000000135,27.702948
2012-01-26 07:33:00.00000063,4.716658
2012-01-26 07:33:00.00000079,6.2839885
2012-01-26 07:33:00.000000169,8.396752
2012-01-26 07:33:00.00000094,9.00519
2012-01-26 07:33:00.000000176,10.19412
2012-01-26 07:33:00.00000061,4.0591025
2012-01-26 07:33:00.000000188,5.1222816
2012-01-26 07:33:00.000000174,12.241485
2012-01-26 07:33:00.000000126,6.3955045
2012-01-26 07:33:00.000000139,30.652842
2012-01-26 07:33:00.000000184,5.4041233
2012-01-26 07:33:00.000000107,4.6850843
2012-01-26 07:33:00.00000038,5.196844
2012-01-26 07:33:00.000000134,4.284615
2012-01-26 07:33:00.00000058,18.728315
2012-01-26 07:33:00.00000078,5.372952
2012-01-26 07:33:00.00000019,4.659882
2012-01-26 07:33:00.000000111,8.799702
2012-01-26 07:33:00.000000178,19.193422
2012-01-26 07:33:00.0000003,8.704003
2012-01-26 07:33:00.00000052,13.616612
2012-01-26 07:33:00.00000040,12.064468
2012-01-26 07:33:00.000000148,11.4585085
2012-01-26 07:33:00.00000066,12.683358
2012-01-26 07:33:00.00000041,4.825424
2012-01-26 07:33:00.00000070,8.419518
2012-01-26 07:33:00.000000157,28.40443
2012-01-26 07:33:00.000000179,8.501946
2012-01-26 07:33:00.000000112,16.561462
2012-01-26 07:33:00.00000073,6.1515455
2012-01-26 07:33:00.000000138,18.027916
2012-01-26 07:33:00.00000092,11.172126
2012-01-26 07:33:00.000000164,17.54605
2012-01-26 07:33:00.000000123,8.158708
2012-01-26 07:33:00.00000043,4.889661
2012-01-26 07:33:00.00000093,5.1241865
2012-01-26 07:33:00.00000016,15.846285
2012-01-26 07:33:00.000000144,8.348244
2012-01-26 07:33:00.00000042,6.941639
2012-01-26 07:33:00.00000011,7.53038
2012-01-26 07:33:00.00000035,10.0052185
2012-01-26 07:33:00.00000098,7.7192736
2012-01-26 07:33:00.000000149,16.095928
2012-01-26 07:33:00.000000110,5.5302134
2012-01-26 07:33:00.000000159,10.350428
2015-03-20 23:34:40.0000007,6.869618
2015-03-20 23:34:40.0000002,26.330301
2015-03-20 23:34:40.0000006,3.9725988
2013-12-14 03:20:48.0000001,27.595625
2013-12-14 03:20:48.0000002,3.8853667
2014-04-14 07:03:52.0000001,7.9638968
2014-04-14 07:03:52.0000002,11.972315
2015-05-21 07:08:08.0000002,7.6346273
2011-08-30 16:48:24.0000003,7.592349
2011-08-30 16:48:24.0000002,10.582648
2011-08-30 16:48:24.0000001,5.860535
2010-12-09 07:29:00.000000189,4.3348074
2010-12-09 07:29:00.00000027,16.240608
2010-12-09 07:29:00.000000184,11.212836
2010-12-09 07:29:00.00000030,5.1244326
2010-12-09 07:29:00.00000011,4.3967905
2010-12-09 07:29:00.00000065,7.239103
2010-12-09 07:29:00.00000063,6.9140644
2010-12-09 07:29:00.000000133,15.5050955
2010-12-09 07:29:00.00000054,6.661754
2010-12-09 07:29:00.00000021,11.418532
2010-12-09 07:29:00.000000162,5.858471
2010-12-09 07:29:00.000000144,9.710927
2010-12-09 07:29:00.000000116,10.533139
2010-12-09 07:29:00.000000142,4.4682646
2010-12-09 07:29:00.000000113,9.946069
2010-12-09 07:29:00.000000105,11.624783
2010-12-09 07:29:00.00000047,4.8836164
2010-12-09 07:29:00.0000008,5.935954
2010-12-09 07:29:00.00000099,4.078555
2010-12-09 07:29:00.00000048,5.63267
2010-12-09 07:29:00.00000076,11.409298
2010-12-09 07:29:00.000000174,15.992206
2010-12-09 07:29:00.000000130,21.48702
2010-12-09 07:29:00.000000177,8.193016
2010-12-09 07:29:00.00000088,6.6612453
2010-12-09 07:29:00.00000091,6.3221397
2010-12-09 07:29:00.00000072,4.2496114
2010-12-09 07:29:00.00000014,9.539757
2010-12-09 07:29:00.000000157,6.2686186
2010-12-09 07:29:00.000000109,7.593232
2010-12-09 07:29:00.00000016,7.82668
2010-12-09 07:29:00.00000023,5.7038307
2010-12-09 07:29:00.000000118,7.482419
2010-12-09 07:29:00.00000017,6.1041617
2010-12-09 07:29:00.00000032,9.22974
2010-12-09 07:29:00.000000188,9.1972275
2010-12-09 07:29:00.00000040,5.758338
2010-12-09 07:29:00.00000037,9.146601
2010-12-09 07:29:00.000000128,7.613087
2010-12-09 07:29:00.00000057,6.2556944
2010-12-09 07:29:00.000000125,8.061688
2010-12-09 07:29:00.000000159,6.418936
2010-12-09 07:29:00.00000018,5.1941953
2010-12-09 07:29:00.000000107,5.086189
2010-12-09 07:29:00.00000051,18.124949
2010-12-09 07:29:00.00000042,7.8479433
2010-12-09 07:29:00.00000059,6.9030905
2010-12-09 07:29:00.00000075,5.2549825
2010-12-09 07:29:00.00000035,8.185693
2010-12-09 07:29:00.00000029,6.562599
2010-12-09 07:29:00.00000045,9.001564
2010-12-09 07:29:00.00000055,6.1733756
2010-12-09 07:29:00.000000140,8.131725
2010-12-09 07:29:00.00000060,9.566895
2010-12-09 07:29:00.000000185,13.182429
2010-12-09 07:29:00.000000120,4.187049
2010-12-09 07:29:00.000000104,6.14783
2010-12-09 07:29:00.000000191,5.2138376
2010-12-09 07:29:00.000000106,4.8687754
2010-12-09 07:29:00.00000039,5.81761
2010-12-09 07:29:00.000000132,4.5083013
2010-12-09 07:29:00.00000019,7.3063498
2010-12-09 07:29:00.000000166,3.8604257
2010-12-09 07:29:00.000000111,6.762517
2010-12-09 07:29:00.00000013,5.1001873
2010-12-09 07:29:00.000000138,5.4248037
2010-12-09 07:29:00.00000085,32.835835
2010-12-09 07:29:00.000000169,5.952109
2010-12-09 07:29:00.000000153,11.695899
2010-12-09 07:29:00.00000033,50.291695
2010-12-09 07:29:00.000000173,10.58423
2010-12-09 07:29:00.00000077,4.9282484
2010-12-09 07:29:00.000000190,4.430839
2010-12-09 07:29:00.000000137,4.8994603
2010-12-09 07:29:00.0000009,7.7551713
2010-12-09 07:29:00.000000155,9.01982
2010-12-09 07:29:00.0000004,15.487992
2010-12-09 07:29:00.000000119,4.3258452
2010-12-09 07:29:00.000000100,6.8864903
2010-12-09 07:29:00.00000024,5.2083263
2010-12-09 07:29:00.00000096,13.684339
2010-12-09 07:29:00.000000170,6.850213
2010-12-09 07:29:00.000000131,6.4637575
2010-12-09 07:29:00.00000022,11.377778
2010-12-09 07:29:00.00000053,7.1089478
2010-12-09 07:29:00.000000165,59.512756
2010-12-09 07:29:00.000000114,7.566494
2010-12-09 07:29:00.00000074,9.300554
2010-12-09 07:29:00.00000070,6.5128455
2010-12-09 07:29:00.000000167,4.3903027
2010-12-09 07:29:00.000000110,4.996506
2010-12-09 07:29:00.00000020,12.711051
2010-12-09 07:29:00.000000147,7.376738
2010-12-09 07:29:00.000000178,31.243414
2010-12-09 07:29:00.000000146,6.903384
2010-12-09 07:29:00.000000103,8.502985
2010-12-09 07:29:00.000000149,9.004079
2010-12-09 07:29:00.000000182,11.286232
2010-12-09 07:29:00.000000124,8.100335
2010-12-09 07:29:00.000000154,9.59532
2010-12-09 07:29:00.000000117,5.977629
2010-12-09 07:29:00.00000034,9.426626
2010-12-09 07:29:00.00000084,9.854841
2010-12-09 07:29:00.00000064,6.429879
2010-12-09 07:29:00.000000126,14.624851
2010-12-09 07:29:00.00000082,7.9749184
2010-12-09 07:29:00.00000092,10.368909
2010-12-09 07:29:00.00000087,4.9172325
2010-12-09 07:29:00.00000095,20.607412
2010-12-09 07:29:00.000000101,8.449533
2010-12-09 07:29:00.000000122,6.8105726
2010-12-09 07:29:00.000000160,7.069358
2010-12-09 07:29:00.000000175,8.125864
2010-12-09 07:29:00.00000043,7.5422826
2010-12-09 07:29:00.00000061,10.904311
2010-12-09 07:29:00.000000179,4.5936327
2010-12-09 07:29:00.00000049,7.5649676
2010-12-09 07:29:00.000000172,50.485603
2010-12-09 07:29:00.000000192,8.120007
2010-12-09 07:29:00.000000194,5.235536
2010-12-09 07:29:00.00000052,8.866406
2010-12-09 07:29:00.00000058,6.029259
2010-12-09 07:29:00.00000010,6.5015445
2010-12-09 07:29:00.000000108,4.943149
2010-12-09 07:29:00.000000129,8.884961
2010-12-09 07:29:00.000000163,8.024395
2010-12-09 07:29:00.000000161,7.9782987
2010-12-09 07:29:00.000000187,6.784907
2010-12-09 07:29:00.000000158,6.6113787
2010-12-09 07:29:00.000000121,9.9767275
2010-12-09 07:29:00.000000176,5.604713
2011-09-25 13:01:20.0000005,7.525367
2011-09-25 13:01:20.0000001,6.7785344
2011-09-25 13:01:20.0000004,8.881603
2011-09-25 13:01:20.0000006,12.733304
2011-09-25 13:01:20.0000003,4.842096
2012-09-08 04:35:16.0000001,25.66186
2012-05-08 03:50:00.00000011,23.145826
2012-05-08 03:50:00.0000002,4.5747085
2012-05-08 03:50:00.0000008,15.537043
2012-05-08 03:50:00.0000007,7.6368856
2012-05-08 03:50:00.00000015,15.414749
2012-05-08 03:50:00.00000016,5.993523
2012-05-08 03:50:00.0000003,5.919449
2012-05-08 03:50:00.00000014,5.094619
2012-05-08 03:50:00.0000004,14.557726
2010-10-06 21:23:24.0000003,5.294725
2010-10-06 21:23:24.0000001,6.704692
2010-10-06 21:23:24.0000005,11.994689
2010-10-06 21:23:24.0000002,4.7734113
2010-10-06 21:23:24.0000004,6.42237
2014-05-17 02:47:12.0000002,13.045593
2009-07-31 07:30:56.0000002,5.033298
2009-07-31 07:30:56.0000001,11.2755
2012-03-06 07:33:04.0000002,8.248069
2009-01-29 22:15:48.0000001,10.781849
2013-03-17 12:44:04.0000001,6.9196825
2014-06-18 09:23:32.0000001,19.442753
2011-09-21 13:15:36.0000004,7.5773787
2011-09-21 13:15:36.0000003,5.863865
2011-09-21 13:15:36.0000001,8.577564
2011-09-21 13:15:36.0000002,48.964844
2015-03-12 19:43:24.0000001,22.162245
2015-03-12 19:43:24.0000002,41.464043
2015-03-12 19:43:24.0000007,9.575657
2015-03-12 19:43:24.0000004,15.02271
2014-01-18 17:43:28.0000005,7.6739755
2014-01-18 17:43:28.0000003,5.9736814
2014-01-18 17:43:28.0000002,15.8914995
2014-01-18 17:43:28.0000004,13.570613
2011-04-05 01:15:44.0000001,9.256031
2011-04-05 01:15:44.0000002,9.7767105
2011-09-04 01:36:36.0000002,16.013783
2010-08-09 08:53:56.0000004,8.778214
2010-08-09 08:53:56.0000006,8.289518
2010-08-09 08:53:56.0000002,11.106202
2010-08-09 08:53:56.0000003,15.315465
2010-08-09 08:53:56.0000005,9.455642
2010-03-27 07:05:08.0000001,4.7693706
2011-11-16 12:52:52.0000002,8.056163
2011-11-16 12:52:52.0000003,6.2198257
2011-11-16 12:52:52.0000001,47.972023
2009-10-29 10:48:40.0000002,7.411498
2009-10-29 10:48:40.0000001,11.33922
2015-02-01 00:48:44.0000009,17.023994
2015-02-01 00:48:44.0000004,11.169617
2015-02-01 00:48:44.0000008,9.308269
2015-02-01 00:48:44.0000006,8.601934
2015-02-01 00:48:44.0000007,15.306297
2014-04-03 02:31:08.0000001,7.278648
2010-07-04 03:28:44.0000001,17.46239
2009-03-31 23:01:36.0000002,7.2942133
2009-03-31 23:01:36.0000001,25.03789
2009-03-31 23:01:36.0000003,12.049304
2012-02-02 00:49:56.0000002,5.9202533
2012-02-02 00:49:56.0000001,19.654757
2012-02-02 00:49:56.0000003,14.723327
2012-02-02 00:49:56.0000004,12.701557
2014-01-26 15:28:52.0000003,8.459857
2012-02-14 15:32:40.0000002,5.2393236
2012-02-14 15:32:40.0000004,5.9518743
2012-02-14 15:32:40.0000001,7.3003936
2012-02-14 15:32:40.0000003,9.140012
2011-12-06 11:07:40.0000001,18.511799
2011-12-06 11:07:40.0000005,6.682869
2011-07-12 19:41:48.0000002,15.4909725
2011-07-12 19:41:48.0000003,11.143391
2011-07-12 19:41:48.0000004,7.5180655
2010-09-16 14:27:16.0000001,11.196714
2010-09-16 14:27:16.0000003,9.773471
2010-09-16 14:27:16.0000004,10.594516
2010-09-16 14:27:16.0000005,10.147423
2014-06-11 01:13:40.0000001,11.769362
2013-05-18 15:28:40.0000003,8.838223
2013-05-18 15:28:40.0000002,8.90425
2015-02-14 20:20:56.0000001,8.824521
2015-02-14 20:20:56.0000002,6.9224076
2015-02-14 20:20:56.0000004,6.2338715
2009-01-22 12:27:20.0000003,6.544928
2011-04-23 21:22:20.0000001,4.551767
2013-09-01 17:57:04.0000002,4.7902865
2013-09-01 17:57:04.0000003,7.4588304
2013-04-22 13:19:16.0000001,21.297108
2013-04-22 13:19:16.0000002,11.823182
2013-04-22 13:19:16.0000003,6.4847717
2015-02-21 18:39:16.0000002,4.7179956
2009-04-23 00:05:40.0000001,26.856598
2009-04-23 00:05:40.0000003,6.4862447
2012-05-28 05:48:40.0000001,28.92102
2010-01-03 20:04:52.0000001,16.622564
2013-03-09 21:40:52.0000003,14.239801
2013-03-09 21:40:52.0000002,7.441147
2011-04-21 08:22:32.0000001,4.2269187
2011-02-20 09:22:16.0000002,28.309174
2011-02-20 09:22:16.0000001,5.148233
2010-07-22 09:37:12.0000003,8.262525
2010-07-22 09:37:12.0000004,6.570006
2010-07-22 09:37:12.0000001,10.060506
2011-01-24 20:47:04.0000002,9.81426
2013-07-22 15:05:16.0000004,13.23857
2013-07-22 15:05:16.0000001,4.482236
2013-07-22 15:05:16.0000002,23.6161
2013-07-22 15:05:16.0000003,5.1201158
2013-01-23 16:22:04.0000003,13.340213
2013-01-23 16:22:04.0000002,9.611934
2013-01-23 16:22:04.0000001,7.205544
2013-01-06 12:46:36.0000001,4.6090245
2013-01-06 12:46:36.0000002,6.7937384
2012-02-13 04:52:32.0000001,49.434116
2013-02-07 08:34:24.0000001,10.739353
2013-02-07 08:34:24.0000003,10.263439
2013-02-07 08:34:24.0000004,8.558436
2013-02-07 08:34:24.0000002,15.797399
2015-02-21 17:23:28.0000005,15.041548
2015-02-21 17:23:28.0000003,9.231979
2015-02-21 17:23:28.0000002,9.758897
2015-02-21 17:23:28.0000001,8.30118
2015-02-21 17:23:28.0000006,4.6956463
2013-06-19 13:36:52.0000004,7.632904
2013-06-19 13:36:52.0000001,10.791052
2013-06-19 13:36:52.0000002,10.374721
2013-06-19 13:36:52.0000005,45.630817
2013-06-19 13:36:52.0000003,21.20263
2015-06-26 16:04:04.0000002,5.576646
2015-06-26 16:04:04.0000001,4.099785
2010-06-05 07:08:36.0000001,6.5576158
2011-10-28 13:48:16.0000002,11.23401
2011-10-28 13:48:16.0000001,7.1127267
2011-10-28 13:48:16.0000003,5.9207726
2012-09-29 02:53:20.0000001,11.540168
2011-08-06 12:59:12.0000001,15.135946
2012-11-19 22:15:32.0000002,28.77271
2013-11-29 20:09:12.0000002,9.067344
2012-05-31 17:54:48.0000003,11.660853
2012-05-31 17:54:48.0000002,7.8723335
2012-05-31 17:54:48.0000001,4.5072823
2012-05-31 17:54:48.0000004,6.836989
2012-04-20 08:03:52.0000001,12.10117
2012-04-20 08:03:52.0000002,8.911516
2012-04-20 08:03:52.0000003,7.625112
2009-01-26 18:26:48.0000001,8.071014
2009-01-26 18:26:48.0000003,6.483091
2009-01-26 18:26:48.0000004,11.858657
2009-01-26 18:26:48.0000002,8.61213
2011-10-20 00:50:48.0000003,15.094433
2011-10-20 00:50:48.0000002,5.5440426
2011-10-20 00:50:48.0000001,3.8146648
2011-06-03 11:45:16.0000002,9.519353
2011-06-03 11:45:16.0000004,8.93713
2011-06-03 11:45:16.0000005,6.299244
2011-06-03 11:45:16.0000001,4.203062
2011-06-03 11:45:16.0000003,5.609423
2011-10-25 20:34:20.0000001,6.993256
2012-07-05 18:30:36.0000005,9.4739275
2012-07-05 18:30:36.0000006,7.7305627
2012-07-05 18:30:36.0000003,4.6643314
2012-07-05 18:30:36.0000001,9.605978
2012-07-05 18:30:36.0000007,6.631797
2012-07-05 18:30:36.0000002,6.490759
2015-04-07 14:31:12.0000002,8.915148
2015-04-07 14:31:12.0000003,6.066023
2013-08-28 00:27:36.0000002,11.471875
2013-08-28 00:27:36.0000001,7.8951197
2012-11-20 21:54:00.00000037,7.14018
2012-11-20 21:54:00.00000081,12.782865
2012-11-20 21:54:00.000000210,9.78389
2012-11-20 21:54:00.00000050,4.688421
2012-11-20 21:54:00.000000175,54.756874
2012-11-20 21:54:00.000000208,6.917566
2012-11-20 21:54:00.000000198,6.2795677
2012-11-20 21:54:00.000000185,7.2878103
2012-11-20 21:54:00.00000028,11.402151
2012-11-20 21:54:00.000000134,8.307831
2012-11-20 21:54:00.00000091,5.866249
2012-11-20 21:54:00.00000033,4.206308
2012-11-20 21:54:00.00000082,7.1034017
2012-11-20 21:54:00.000000142,27.156376
2012-11-20 21:54:00.000000180,26.769537
2012-11-20 21:54:00.00000093,14.695344
2012-11-20 21:54:00.000000159,4.9007936
2012-11-20 21:54:00.000000165,8.261148
2012-11-20 21:54:00.000000235,6.45539
2012-11-20 21:54:00.00000089,4.4582663
2012-11-20 21:54:00.000000168,17.640451
2012-11-20 21:54:00.000000224,5.9152827
2012-11-20 21:54:00.000000158,6.892551
2012-11-20 21:54:00.000000212,54.414635
2012-11-20 21:54:00.000000147,34.47066
2012-11-20 21:54:00.000000140,13.523981
2012-11-20 21:54:00.00000018,16.929398
2012-11-20 21:54:00.000000124,5.219718
2012-11-20 21:54:00.000000181,10.404301
2012-11-20 21:54:00.000000187,11.966856
2012-11-20 21:54:00.00000058,20.659632
2012-11-20 21:54:00.000000151,18.855644
2012-11-20 21:54:00.000000126,7.7774925
2012-11-20 21:54:00.00000099,12.214427
2012-11-20 21:54:00.000000120,8.874104
2012-11-20 21:54:00.0000009,4.63164
2012-11-20 21:54:00.000000206,7.5128636
2012-11-20 21:54:00.00000079,6.3207583
2012-11-20 21:54:00.000000237,13.40331
2012-11-20 21:54:00.000000143,14.049184
2012-11-20 21:54:00.000000111,6.709236
2012-11-20 21:54:00.000000106,10.6998825
2012-11-20 21:54:00.000000245,5.243932
2012-11-20 21:54:00.00000032,13.171182
2012-11-20 21:54:00.00000075,7.7102633
2012-11-20 21:54:00.000000244,29.07727
2012-11-20 21:54:00.00000094,4.094796
2012-11-20 21:54:00.000000118,32.83632
2012-11-20 21:54:00.000000188,9.857457
2012-11-20 21:54:00.00000051,18.89348
2012-11-20 21:54:00.000000109,11.644881
2012-11-20 21:54:00.0000003,6.9967017
2012-11-20 21:54:00.000000114,28.315643
2012-11-20 21:54:00.00000013,5.37982
2012-11-20 21:54:00.000000192,6.183452
2012-11-20 21:54:00.000000228,4.5630236
2012-11-20 21:54:00.000000236,10.571494
2012-11-20 21:54:00.000000178,14.322384
2012-11-20 21:54:00.00000027,11.491385
2012-11-20 21:54:00.000000176,4.4675145
2012-11-20 21:54:00.0000008,7.426052
2012-11-20 21:54:00.00000061,18.222084
2012-11-20 21:54:00.00000011,14.440295
2012-11-20 21:54:00.00000096,8.027603
2012-11-20 21:54:00.000000231,6.265052
2012-11-20 21:54:00.000000190,13.105319
2012-11-20 21:54:00.000000166,38.382847
2012-11-20 21:54:00.00000022,5.4502087
2012-11-20 21:54:00.000000234,14.971721
2012-11-20 21:54:00.00000035,7.87258
2012-11-20 21:54:00.00000041,15.213394
2012-11-20 21:54:00.000000113,7.454243
2012-11-20 21:54:00.00000045,12.616233
2012-11-20 21:54:00.000000157,12.316567
2012-11-20 21:54:00.000000163,15.526305
2012-11-20 21:54:00.000000193,13.756166
2012-11-20 21:54:00.00000063,7.0078936
2012-11-20 21:54:00.000000183,6.529024
2012-11-20 21:54:00.000000182,16.250643
2012-11-20 21:54:00.000000117,10.0050335
2012-11-20 21:54:00.000000156,18.019913
2012-11-20 21:54:00.000000220,8.164734
2012-11-20 21:54:00.000000227,7.7311997
2012-11-20 21:54:00.000000194,13.43375
2012-11-20 21:54:00.000000201,9.145504
2012-11-20 21:54:00.000000115,44.235123
2012-11-20 21:54:00.000000217,9.465105
2012-11-20 21:54:00.00000017,15.274183
2012-11-20 21:54:00.000000139,4.8502965
2012-11-20 21:54:00.00000038,10.903511
2012-11-20 21:54:00.000000107,4.792772
2012-11-20 21:54:00.000000218,17.742083
2012-11-20 21:54:00.000000214,21.339394
